name,phone,email,role,department,tags
"Nina Dobrev","5550140","nina.dobrev@email.com","Event Planner","Marketing","conferences,webinars,logistics"
"Oscar Isaac","5550141","oscar.isaac@email.com","BI Developer","Analytics","powerbi,tableau,dashboards"
"Penelope Cruz","5550142","penelope.cruz@email.com","Translator","Operations","spanish,french,english"
"Quentin Tarantino","5550143","quentin.tarantino@email.com","Creative Director","Marketing","branding,video,production"
"Rihanna Fenty","5550144","rihanna.fenty@email.com","Brand Manager","Marketing","strategy,positioning,identity"
"Sam Wilson","5550145","sam.wilson@email.com","Field Technician","Operations","repair,installation,maintenance"
"Taylor Swift","5550146","taylor.swift@email.com","Community Manager","Support Services","forums,moderation,engagement"
"Uma Thurman","5550147","uma.thurman@email.com","Acting Manager","Executive Office","leadership,mentoring,coaching"
"Vin Diesel","5550148","vin.diesel@email.com","Fleet Manager","Operations","vehicles,logistics,routes"
"Will Smith","5550149","will.smith@email.com","Account Executive","Sales","upselling,retention,renewals"
"Xena Warrior","5550150","xena.warrior@email.com","Security Analyst","Cyber Security","monitoring,incident,response"
"Yvonne Strahovski","5550151","yvonne.strahovski@email.com","Quality Manager","Quality Assurance","six,sigma,improvement"
"Zendaya Coleman","5550152","zendaya.coleman@email.com","Junior Developer","Engineering","learning,coding,intern"
"Adam Levine","5550153","adam.levine@email.com","Music Director","Creative Arts","production,audio,recording"
"Beyonce Knowles","5550154","beyonce.knowles@email.com","Culture Lead","Human Resources","engagement,diversity,inclusion"
"Chris Evans","5550155","chris.evans@email.com","Facilities Manager","Operations","maintenance,safety,cleaning"
"Danielle Brooks","5550156","danielle.brooks@email.com","Copywriter","Marketing","advertising,storytelling,scripts"
"Eddie Murphy","5550157","eddie.murphy@email.com","Comedian","Creative Arts","humor,entertainment,shows"
"Florence Pugh","5550158","florence.pugh@email.com","Costume Designer","Design Studio","fashion,textiles,sewing"
"Gal Gadot","5550159","gal.gadot@email.com","Fitness Trainer","Wellness","exercise,health,strength"
"Hugh Jackman","5550160","hugh.jackman@email.com","Therapist","Wellness","counseling,mental,health"
"Idris Elba","5550161","idris.elba@email.com","DJ","Creative Arts","music,mixing,events"
"Jennifer Lopez","5550162","jennifer.lopez@email.com","Dance Instructor","Wellness","choreography,fitness,movement"
"Keanu Reeves","5550163","keanu.reeves@email.com","Philanthropy Lead","CSR","donations,volunteering,grants"
"Lupita Nyongo","5550164","lupita.nyongo@email.com","Diversity Officer","Human Resources","inclusion,equity,belonging"
"Michael B Jordan","5550165","michael.jordan@email.com","Producer","Creative Arts","film,projects,development"
"Natalie Portman","5550166","natalie.portman@email.com","Researcher","Research Development","academic,studies,papers"
"Ok Taec-yeon","5550167","ok.taecyeon@email.com","Korean Translator","Operations","korean,english,translation"
"Pedro Pascal","5550168","pedro.pascal@email.com","Voice Actor","Creative Arts","voiceover,narration,dubbing"
"Queen Latifah","5550169","queen.latifah@email.com","Rapper","Creative Arts","music,lyrics,performance"
"Robert Downey","5550170","robert.downey@email.com","Innovation Lead","Research Development","prototyping,inventions,patents"
"Scarlett Johansson","5550171","scarlett.johansson@email.com","Spokesperson","Marketing","public,speaking,events"
"Tom Holland","5550172","tom.holland@email.com","Stunt Coordinator","Safety","stunts,training,risk"
"Uzo Aduba","5550173","uzo.aduba@email.com","Casting Director","Human Resources","auditions,talent,selection"
"Viola Davis","5550174","viola.davis@email.com","Storyteller","Creative Arts","writing,narrative,scripts"
"Winston Duke","5550175","winston.duke@email.com","Bodyguard","Security","protection,detail,monitoring"
"Xolo Mariduena","5550176","xolo.mariduena@email.com","Teen Ambassador","Outreach","youth,programs,events"
"Yahya Abdul-Mateen","5550177","yahya.abdul@email.com","Architect","Design Studio","buildings,blueprints,planning"
"Zoe Saldana","5550178","zoe.saldana@email.com","Choreographer","Creative Arts","dance,movement,staging"
"Angela Bassett","5550179","angela.bassett@email.com","Director","Executive Office","oversight,strategy,leadership"
"Bradley Cooper","5550180","bradley.cooper@email.com","Fundraiser","Development","grants,donors,campaigns"
"Cate Blanchett","5550181","cate.blanchett@email.com","Curator","Museum","art,exhibits,collections"
"Denzel Washington","5550182","denzel.washington@email.com","Mentor","Human Resources","coaching,guidance,support"
"Emily Blunt","5550183","emily.blunt@email.com","Librarian","Operations","catalog,research,archiving"
"Forest Whitaker","5550184","forest.whitaker@email.com","Mediator","Legal Affairs","disputes,resolution,negotiation"
"Gwyneth Paltrow","5550185","gwyneth.paltrow@email.com","Wellness Coach","Wellness","lifestyle,products,health"
"Harrison Ford","5550186","harrison.ford@email.com","Pilot","Operations","aviation,travel,routes"
"Irma Rangel","5550187","irma.rangel@email.com","Chef","Cafeteria","cooking,menu,nutrition"
"Jake Gyllenhaal","5550188","jake.gyllenhaal@email.com","Photographer","Creative Arts","camera,editing,lighting"
"Kate Winslet","5550189","kate.winslet@email.com","Voice Coach","Training","speech,accents,projection"
"Leonardo DiCaprio","5550190","leo.dicaprio@email.com","Environmental Lead","CSR","sustainability,green,initiatives"
"Meryl Streep","5550191","meryl.streep@email.com","Acting Coach","Training","method,performance,techniques"
"Neil Patrick Harris","5550192","neil.harris@email.com","Magician","Entertainment","illusions,tricks,shows"
"Octavia Spencer","5550193","octavia.spencer@email.com","Nutritionist","Wellness","diet,meals,health"
"Patrick Stewart","5550194","patrick.stewart@email.com","Shakespeare Expert","Training","theater,classics,drama"
"Quinta Brunson","5550195","quinta.brunson@email.com","Showrunner","Creative Arts","tv,production,writing"
"Rami Malek","5550196","rami.malek@email.com","Impersonator","Entertainment","impressions,comedy,characters"
"Sandra Oh","5550197","sandra.oh@email.com","Meditation Guide","Wellness","mindfulness,yoga,breathing"
"Tommy Lee Jones","5550198","tommy.jones@email.com","Security Guard","Security","patrol,surveillance,access"
"Uma Kompton","5550199","uma.kompton@email.com","Data Entry Clerk","Operations","typing,records,database"
"Vince Vaughn","5550200","vince.vaughn@email.com","Event Coordinator","Marketing","planning,logistics,vendors"
"Wanda Maximoff","5550201","wanda.maximoff@email.com","Chaos Magic Specialist","Research Development","chaos,reality,manipulation"
"Peter Parker","5550202","peter.parker@email.com","Photography Intern","Creative Arts","photos,webslinging,sticky"
"Bruce Wayne","5550203","bruce.wayne@email.com","CEO","Executive Office","batman,wealth,gadgets"
"Clark Kent","5550204","clark.kent@email.com","Journalist","Communications","reporting,superman,flying"
"Diana of Themyscira","5550205","diana.prince@email.com","Diplomat","Legal Affairs","wonder,woman,combat"
"Barry Allen","5550206","barry.allen@email.com","Forensic Scientist","Operations","speed,lightning,time"
"Arthur Curry","5550207","arthur.curry@email.com","Maritime Liaison","Operations","aquaman,ocean,trident"
"Natasha Romanoff","5550208","natasha.romanoff@email.com","Spy","Security","black,widow,espionage"
"Tony Stark","5550209","tony.stark@email.com","Genius Inventor","Research Development","iron,man,armor"
"Steve Rogers","5550210","steve.rogers@email.com","Tactical Lead","Security","captain,america,shield"
"Thor Odinson","5550211","thor.odinson@email.com","Asgardian Liaison","Executive Office","thunder,hammer,god"
"Scott Lang","5550212","scott.lang@email.com","Ant Researcher","Research Development","antman,size,quantum"
"Hope Van Dyne","5550213","hope.vandyne@email.com","Tech Operations","Operations","wasp,wings,particles"
"Carol Danvers","5550214","carol.danvers@email.com","Space Commander","Security","captain,marvel,energy"
"T Challa","5550215","tchalla@email.com","King","Executive Office","black,panther,vibranium"
"Shuri","5550216","shuri@email.com","Tech Designer","Design Studio","princess,wakanda,genius"
"Gamora Zen","5550217","gamora.zen@email.com","Assassin Trainer","Training","green,deadliest,woman"
"Drax Destroyer","5550218","drax@email.com","Humor Specialist","Creative Arts","literal,invisible,knife"
"Rocket Raccoon","5550219","rocket@email.com","Weapons Expert","Engineering","raccoon,explosives,cyborg"
"Groot","5550220","groot@email.com","Botany Lead","Research Development","i-am,groot,plant"
"Star Lord","5550221","peter.quill@email.com","Mix Tape Curator","Creative Arts","music,dance,orb"
"Mantis","5550222","mantis@email.com","Empathy Coach","Wellness","antennae,sleep,touch"
"Nebula","5550223","nebula@email.com","Cybernetics Lead","Engineering","blue,cyborg,avenger"
"Valkyrie","5550224","valkyrie@email.com","King","Executive Office","scrapper,asgard,pegasus"
"Loki Laufeyson","5550225","loki@email.com","Mischief Advisor","Creative Arts","trickster,magic,god"
"Fury Nick","5550226","nick.fury@email.com","Director","Security","eye,patches,secrets"
"Maria Hill","5550227","maria.hill@email.com","Deputy Director","Operations","right,hand,shield"
"Phil Coulson","5550228","phil.coulson@email.com","Fan Liaison","Support Services","cards,agent,reboot"
"Peggy Carter","5550229","peggy.carter@email.com","Founding Director","Executive Office","agent,carter,shield"
"Edwin Jarvis","5550230","edwin.jarvis@email.com","Butler","Operations","sarcasm,service,loyal"
"Howard Stark","5550231","howard.stark@email.com","Industrialist","Research Development","inventor,father,legacy"
"Abraham Erskine","5550232","abraham.erskine@email.com","Serum Creator","Research Development","super,soldier,formula"
"Bucky Barnes","5550233","bucky.barnes@email.com","Vibranium Specialist","Security","metal,arm,friend"
"Sam Wilsosn","5550234","sam.wilson@email.com","Counselor","Wellness","wings,flight,leader"
"James Rhodes","5550235","james.rhodes@email.com","Military Liaison","Operations","war,machine,colonel"
"Pepper Potts","5550236","pepper.potts@email.com","CEO","Executive Office","rescue,armor,organization"
"Happy Hogan","5550237","happy.hogan@email.com","Security Driver","Security","driver,uncle,bodyguard"
"May Parker","5550238","may.parker@email.com","Community Organizer","Outreach","aunt,nurse,mother"
"Miles Morales","5550239","miles.morales@email.com","Teen Hero","Outreach","spider,brooklyn,graffiti"
"Gwen Stacy","5550240","gwen.stacy@email.com","Drummer","Creative Arts","spider,gwen,drums"
"Otto Octavius","5550241","otto.octavius@email.com","Robotics Lead","Engineering","tentacles,doc,ock"
"Norman Osborn","5550242","norman.osborn@email.com","Board Member","Executive Office","goblin,glider,pumpkin"
"Eddie Brock","5550243","eddie.brock@email.com","Investigative Reporter","Communications","venom,symbiote,teeth"
"Cletus Kasady","5550244","cletus.kasady@email.com","Red Specialist","Creative Arts","carnage,red,kills"
"Wade Wilson","5550245","wade.wilson@email.com","Mercenary","Security","deadpool,chimichanga,fourth"
"Vanessa Carlyle","5550246","vanessa.carlyle@email.com","Copy Editor","Documentation","copy,edit,retcon"
"Negasonic Warhead","5550247","negasonic@email.com","Explosives Engineer","Engineering","teen,angst,boom"
"Colossus","5550248","colossus@email.com","Metal Coach","Training","russian,metal,fastball"
"Domino","5550249","domino@email.com","Luck Consultant","Analytics","luck,probability,spots"
"Cable","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Cab3333le","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Cab000e","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Ca999ble","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Ca80ble","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Cab79le","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Cab68le","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Cab57le","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Cab46le","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Cabl35e","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Cab24le","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Cab13le","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Cab21le","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Cab32le","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Cab43le","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Cab54le","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Cabl65e","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Cab76le","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Ca87ble","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Ca98ble","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Ca09ble","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Ca90ble","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Ca78ble","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Cab89le","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Ca67ble","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Cab56le","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Ca45ble","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Ca34ble","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Cab23le","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Cab12le","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Ca00ble","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Ca99ble","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Ca88ble","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Ca77ble","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Ca66ble","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Cab55le","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Ca44ble","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Ca33ble","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"C22able","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"11Cable","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Cab0le","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Cab9le","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Cab8le","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Cab7le","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Cab6le","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Cab5le","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Cab4le","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Cab3le","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Cabl2e","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Cabl1e","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
"Cabl1e1111","5550250","cable@email.com","Time Paradox Lead","Operations","time,travel,cyborg"
